Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
2,ALABAMA (FR)(6000),58,3,2 1/2,4,0,AGRADO,R. MARTIN A,J.L. BORREGO,(4)(8),27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
3,LEADER'S LEGACY (USA)(8.000),61,8,2,3,0,MARQUES DE MIRAFLORES DE SAN ANT,CH. DELCHER,V. JANACEK,-8,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
4,RAMIRIQUI (FR)(4.000),56,5,1/2,8,0,CUADRA A.F.F.S.L,F. RODRIGUEZ,"V. ALONSO. V (54,5)",-5,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
5,ELAMIRR (IRE)(8.000),61,6,1/2,1,0,UMAMI,M & M RACING,B. ESTUPIÑAN (58),-8,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
6,LA PIENZA (FR)(4.000),56,4,9 3/4,7,0,MAIA LIDADOR,J. OLIVEIRA,N. DE JULIAN,-8,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
7,ANAZ (GB) (4.000),56,4,2 1/4,6,0,OLIVARES,E. ARGUINZONES,C. PEREZ (52),(2)(5)(8),27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
8,APOCALYPTIQUE (FR)(4.000),57,4,3,5,0,CIDADE BERÇO,H. PEREIRA,J. GELABERT,-8,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
1,CHARMING LOOK (GB),59,4,0,2,0,REZA PAZOOKI,O. ANAYA,R. RAMOS,-8,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
2,GUERREIRA (IRE),56,5,0,3,0,NOSSA SENHORA DO VALE,H.PEREIRA,V. JANACEK,,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
3,ALDUFOOF (GB),62,4,0,1,0,ALEGRE,D. FARLETE,"C. PEREZ (58,5)",(4)(5)(8),4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
1,WHAT'S UP (FR),64,4,0,2,0,MARQUES DE MIRAFLORES,CH. DELCHER,"SR. SARABIA, D.",-3,4 de diciembre de 2022,12:35,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
2,BARBADO,64,4,0,1,0,WONDERLAND,O. ANAYA,"SR, ALVAREZ, L. (61)",-8,4 de diciembre de 2022,12:35,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
3,LAYALINA (FR),"60,5",4,0,5,0,LOPEZ VALLADARES,J.C. ROSELL,"SRTA. LOPEZ, D. (59,5)",,4 de diciembre de 2022,12:35,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
4,BOSTON BRUIN (IRE),62,6,0,3,0,ENRIQUE FERNANDEZ DE VEGA,J. LOPEZ,"SRTA. RELAÑO, R. (59)",-8,4 de diciembre de 2022,12:35,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
5,MR HOBBS (GB),62,8,0,4,0,ADRIANA,B. RAMA,"SRTA. FRACMAN, P. (58)",,4 de diciembre de 2022,12:35,H - Blando,1600,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
1,DELIGHT (FR),63,3,0,1,0,CHEVAL MAX,A. SOTO,B. FAYOS,,4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
2,GOLD BEACH (FR),62,3,0,2,0,DA INVICTA,M. SANTOS,V. JANACEK,(3)(8),4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
3,CHAM'S DREAM (IRE),61,3,0,4,0,CHAMARTIN,J. HORCAJADA,D. SIKOROVA (57),,4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
4,NA RUA (POR),52,5,0,7,0,ESPECTACULO,H.PEREIRA,A. MARTINEZ (51),,4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
5,RUMBERA (FR),59,5,0,5,0,COCHETEUX,M. ALVAREZ,V. ALONSO V. (58 ),,4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
6,ROSICRUCIEN (FR),56,3,0,6,0,CIELO DE MADRID,G. RODRIGUEZ,"A. OLIVAS (53,5)",,4 de diciembre de 2022,13:10,H - Blando,2200,Liso,0,Lluvia moderada a intervalos,0,12,16.5,Dos Hermanas
97,ARGELLIE,"61,5",3,0,3,0,MARQUES DE MIRAFLORES,CH. DELCHER,"C. PEREZ (58,5)",-8,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
1,VOLCAN (FR),57,2,0,1,0,PINNA FIDELIS,G. ARIZKORRETA,V. JANACEK,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
2,DE FIESTA (IRE),"54,5",2,0,10,0,REZA PAZOOKI,O. ANAYA,R.N. VALLE,-8,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
3,TRAPIO,56,2,0,7,0,RUSH RACING,M & M RACING,J.L. BORREGO,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
4,FLAMING GLASS,56,2,0,4,0,ARCO,A. SOTO,B. FAYOS,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
5,XILADO (GB),56,2,0,8,0,PAOLO NERI,M & M RACING,B. ESTUPIÑAN (54),-3,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
6,PASAPALABRA,56,2,0,6,0,ENALTO,A. TSERETELI,"C. PEREZ (53,5)",,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
7,UMBRA (FR),"54,5",2,0,11,0,COCHETEUX,M. ALVAREZ,"V.ALONSO V(53,5)",,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
8,CONCEPCION LINE (IRE),"54,5",2,0,9,0,DUENDE DEL SUR,CH. DELCHER,M.E FERNANDEZ,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
9,VADALEW (IRE),"54,5",2,0,12,0,ELEVAGE LA REVERDITE,T. MARTINS,J. GELABERT,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
10,BASIO (FR),56,2,0,2,0,HABIT,F. PEREZ,D. FERREIRA,,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
11,BEL EVENT (FR),56,2,0,3,0,EL REMO,G. ARIZKORRETA,"D. SIKOROVA(52,5)",,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
97,FUOCO GRECO,56,2,0,5,0,AHLEM,M & M RACING,Y. RODRIGUEZ (54),,4 de diciembre de 2022,13:45,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
1,GRAN BELGA (GB),"60,5",3,0,4,0,EL RETORNO,F. JIMENEZ,V. JANACEK,(3)(8),4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
2,PELLIQUERO (FR),63,5,0,2,0,CIELO DE MADRID,G. RODRIGUEZ,"A. OLIVAS (60,5)",,4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
3,VIKING CITY (FR),58,3,0,7,0,CUADRA A.F.F S.L.,F. RODRIGUEZ,C. PEREZ (55),(3)(8),4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
4,DUTCH KIKI (GB),"59,5",4,0,6,0,PETIT CANTER,A. TSERETELI,N. SACCU (57),,4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
5,ROBAYERA (IRE),58,3,0,8,0,EL GENTIO,A. SOTO,D. SIKOROVA (54),-8,4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
6,SEVERUS (FR),63,3,0,1,0,CELSO MENDEZ,M. ALVAREZ,J. GELABERT,,4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
7,BARENTON (FR),60,8,0,5,0,VISCAIÑA,A.ABREU,R.N. VALLE,-5,4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
97,COBRECES (GB),62,4,0,3,0,ENRIQUE FERNANDEZ DE VEGA,J. LOPEZ,B. FAYOS,(5)(8),4 de diciembre de 2022,14:20,H - Blando,2200,Liso,0,Soleado,0,12,19,Dos Hermanas
1,TIGER BASH (FR) (8.000),60,3,0,1,0,GASTRO,G. ARIZKORRETA,V. JANACEK,-3,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
2,ALABAMA (FR) (8.000),59,3,0,2,0,AGRADO,R. MARTIN A,J.L. BORREGO,(4)(8),4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
3,COLOSAL (IRE) (8.000),59,3,0,3,0,YEGUADA VALMODOMUS,D. BENITEZ,B. ESTUPIÑAN (56),,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
4,BELLUNEZA (FR) (12.000),"58,5",3,0,4,0,"CUADRA A.F.F, S.L,",F.RODRIGUEZ,B. FAYOS,,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
5,MEDIANOCHE (8.000),"56,5",3,0,5,0,HISPANICA,O. ANAYA,R.N. VALLE,,4 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
1,HALAGADA,"59,5",3,0,4,0,TIFLISI,A. TSERETELI,B. FAYOS,(5)(8),4 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,0.7,14,14,Dos Hermanas
2,BORONDON (FR),63,3,0,1,0,SAN MARCOS,F. PEREZ,D. FERREIRA,,4 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,0.7,14,14,Dos Hermanas
3,NOODLE DE STAR (POR),52,5,0,5,0,EQUIMANOS STAR,M. SANTOS,J. ZAMBUDIO (51),-8,4 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,0.7,14,14,Dos Hermanas
4,KRYPTON (GB),61,3,0,2,0,NOSSA SENHORA DO VALE,H. PEREIRA,V. JANACEK,-8,4 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,0.7,14,14,Dos Hermanas
5,SKIBO CASTLE (FR),"60,5",4,0,3,0,MSCARS,M. CARVALHO,R. RAMOS,-5,4 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,0.7,14,14,Dos Hermanas
1,INCREDIT (GB),59,3,0,4,0,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (58),,4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
2,TUNANTE,61,4,0,2,0,E. PEREZ GUZMAN,J.A. RODRIGUEZ,N. DE JULIAN,-8,4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
3,VEGADEO,"58,5",3,0,6,0,SOÑADOR,B. RAMA,V. JANACEK,-5,4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
4,DERDAS (GB),"58,5",5,0,5,0,VALLADOLID,G. ARIZKORRETA,D. FERREIRA,(5)(8),4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
5,SANSEVERO (IRE),63,5,0,1,0,WONDERLAND,O. ANAYA,R. RAMOS,-2,4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
97,CORRECAMINOS,61,4,0,3,0,SAN MAMES,T. CALLEJO S.,J. GELABERT,-8,4 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,17,16,Dos Hermanas
1,COSI COSI,"56,5",2,0,3,0,OLEOVID,A. CARRASCO,V. JANACEK,,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
2,BRIGADOON (FR),56,2,0,4,0,RUSH RACING,P. OLAVE,J.L. BORREGO,,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
3,EL COMANDANTE,56,2,0,6,0,ELEVAGE LA REVERDITE,T. MARTINS,B. FAYOS,-8,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
4,PERILLAN,58,2,0,2,0,E. PEREZ GUZMAN,J.A. RODRIGUEZ,R.N. VALLE,,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
5,FORTUNATO (FR),58,2,0,1,0,4C,J.A. RODRIGUEZ,N. DE JULIAN,-8,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
6,NOOZHAH SUREÑA,"54,5",2,0,9,0,SUREÑA,J.A. RODRIGUEZ,"J. ZAMBUDIO (53,5)",,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
7,QUISQUILLA (IRE),"54,5",2,0,10,0,CUADRA A.F.F. S.L.,F. RODRIGUEZ,M.E. FERNANDEZ,,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
8,ADHARHA (IRE),"54,5",2,0,7,0,LA HORA DEL TURF,R. MARTIN A,J. GELABERT,-4,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
9,DANCE AHEAD (IRE),56,2,0,5,0,NOSSA SENHORA DO VALE,H. PEREIRA,D. FERREIRA,-8,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
97,CONCEPCION LINE (IRE),"54,5",2,0,8,0,DUENDE DEL SUR,CH. DELCHER,"SRTA. BUESA, C (52,5)",,4 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.2,17,16,Dos Hermanas
1,SPANISH CAMELOT (IRE),56,3,0,5,0,YEGUADA VALMODOMUS,D. BENITEZ,R.N. VALLE,-8,4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
2,SOFUNNY (IRE),"60,5",3,0,1,0,TRILOGIA,P. OLAVE,"A.J. OLIVAS (57,5)",,4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
3,MAKOTOINABAGOU (FR),"55,5",4,0,6,0,ALEGRE,D. FARLETE,N. DE JULIAN,(3)(8),4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
4,DANCE JUPITER (IRE),57,6,0,3,0,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (56),-8,4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
5,GRILO (IRE),59,5,0,2,0,NOSSA SENHORA DO VALE,H. PEREIRA,V. JANACEK,-4,4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
6,PUELL (GB),56,3,0,4,0,LA TOLEDANA,J.L. MAROTO,B.FAYOS,(2)(4)(8),4 de diciembre de 2022,14:20,H - Blando,2100,Liso,0,Parcialmente nublado,0,20,18,Dos Hermanas
1,TIGER BASH (FR) (8.000),60,3,0,1,0,GASTRO,G. ARIZKORRETA,V. JANACEK,-3,11 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
2,ALABAMA (FR) (8.000),59,3,0,2,0,AGRADO,R. MARTIN A,J.L. BORREGO,(4)(8),11 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
3,COLOSAL (IRE) (8.000),59,3,0,3,0,YEGUADA VALMODOMUS,D. BENITEZ,B. ESTUPIÑAN (56),,11 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
4,BELLUNEZA (FR) (12.000),"58,5",3,0,4,0,"CUADRA A.F.F, S.L,",F.RODRIGUEZ,B. FAYOS,,11 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
5,MEDIANOCHE (8.000),"56,5",3,0,5,0,HISPANICA,O. ANAYA,R.N. VALLE,,11 de diciembre de 2022,12:00,H - Blando,1600,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
1,HALAGADA,"59,5",3,0,4,0,TIFLISI,A. TSERETELI,B. FAYOS,(5)(8),11 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
2,BORONDON (FR),63,3,0,1,0,SAN MARCOS,F. PEREZ,D. FERREIRA,,11 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
3,NOODLE DE STAR (POR),52,5,0,5,0,EQUIMANOS STAR,M. SANTOS,J. ZAMBUDIO (51),-8,11 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
4,KRYPTON (GB),61,3,0,2,0,NOSSA SENHORA DO VALE,H. PEREIRA,V. JANACEK,-8,11 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
5,SKIBO CASTLE (FR),"60,5",4,0,3,0,MSCARS,M. CARVALHO,R. RAMOS,-5,11 de diciembre de 2022,12:35,H - Blando,1200,Liso,0,Ligeras lluvias,1,14,14,Dos Hermanas
1,INCREDIT (GB),59,3,0,4,0,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (58),,11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
2,TUNANTE,61,4,0,2,0,E. PEREZ GUZMAN,J.A. RODRIGUEZ,N. DE JULIAN,-8,11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
3,VEGADEO,"58,5",3,0,6,0,SOÑADOR,B. RAMA,V. JANACEK,-5,11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
4,DERDAS (GB),"58,5",5,0,5,0,VALLADOLID,G. ARIZKORRETA,D. FERREIRA,(5)(8),11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
5,SANSEVERO (IRE),63,5,0,1,0,WONDERLAND,O. ANAYA,R. RAMOS,-2,11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
97,CORRECAMINOS,61,4,0,3,0,SAN MAMES,T. CALLEJO S.,J. GELABERT,-8,11 de diciembre de 2022,13:10,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
1,COSI COSI,"56,5",2,0,3,0,OLEOVID,A. CARRASCO,V. JANACEK,,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
2,BRIGADOON (FR),56,2,0,4,0,RUSH RACING,P. OLAVE,J.L. BORREGO,,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
3,EL COMANDANTE,56,2,0,6,0,ELEVAGE LA REVERDITE,T. MARTINS,B. FAYOS,-8,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
4,PERILLAN,58,2,0,2,0,E. PEREZ GUZMAN,J.A. RODRIGUEZ,R.N. VALLE,,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
5,FORTUNATO (FR),58,2,0,1,0,4C,J.A. RODRIGUEZ,N. DE JULIAN,-8,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
6,NOOZHAH SUREÑA,"54,5",2,0,9,0,SUREÑA,J.A. RODRIGUEZ,"J. ZAMBUDIO (53,5)",,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
7,QUISQUILLA (IRE),"54,5",2,0,10,0,CUADRA A.F.F. S.L.,F. RODRIGUEZ,M.E. FERNANDEZ,,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
8,ADHARHA (IRE),"54,5",2,0,7,0,LA HORA DEL TURF,R. MARTIN A,J. GELABERT,-4,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
9,DANCE AHEAD (IRE),56,2,0,5,0,NOSSA SENHORA DO VALE,H. PEREIRA,D. FERREIRA,-8,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
97,CONCEPCION LINE (IRE),"54,5",2,0,8,0,DUENDE DEL SUR,CH. DELCHER,"SRTA. BUESA, C (52,5)",,11 de diciembre de 2022,13:45,H - Blando,1200,Liso,0,Ligeras lluvias,0.5,16,16,Dos Hermanas
1,SPANISH CAMELOT (IRE),56,3,0,5,0,YEGUADA VALMODOMUS,D. BENITEZ,R.N. VALLE,-8,11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
2,SOFUNNY (IRE),"60,5",3,0,1,0,TRILOGIA,P. OLAVE,"A.J. OLIVAS (57,5)",,11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
3,MAKOTOINABAGOU (FR),"55,5",4,0,6,0,ALEGRE,D. FARLETE,N. DE JULIAN,(3)(8),11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
4,DANCE JUPITER (IRE),57,6,0,3,0,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (56),-8,11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
5,GRILO (IRE),59,5,0,2,0,NOSSA SENHORA DO VALE,H. PEREIRA,V. JANACEK,-4,11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
6,PUELL (GB),56,3,0,4,0,LA TOLEDANA,J.L. MAROTO,B.FAYOS,(2)(4)(8),11 de diciembre de 2022,14:20,H - Blando,1200,Liso,0,Parcialmente nublado,0.5,20,18,Dos Hermanas
1,CALCAS,57,3,0,6,,TARAMUNDI,E. ARGUINZONES,F. MARTINEZ,-8,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
2,COOLMEEN VEGA (IRE),58,3,0,3,,SAYAGO,G. ARIZKORRETA,V. JANACEK,,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
3,WEERT (GB),59,3,0,1,,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (58),-8,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
4,BERTIE FROM BEAU (GB),58,3,0,2,,EL ROQUE CANARIAS,F. JIMENEZ,B. FAYOS,-5,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
5,BRIBON,57,3,0,5,,E. PEREZ GUZMAN,J.A. RODRIGUEZ,M.E. FERNANDEZ,,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
6,GREYART (GB),56,3,0,7,,BEST HORSE,G. VAZ,J. GELABERT,(5)(8),15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
7,DEMOSTHENE (FR),58,3,0,4,,ALEGRE,D. FARLETE,N. DE JULIAN,-8,15 de diciembre de 2022,16:00,H - Blando,1900,Liso,0,Lluvia moderada a intervalos,0.1,12,15,Dos Hermanas
1,BLUE MOON EYES (14000),58,2,0,2,,4C,J.A. RODRIGUEZ,V. JANACEK,,15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
2,WAYNA (10000),56,2,0,4,,BRISTOL STUD,T.MARTINS,B. FAYOS,(5)(8),15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
3,ZAMPO (10000),56,2,0,5,,LOS NIÑOS,J.C. CERQUEIRA,R.N. VALLE,-8,15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
4,MARY JOE (GB) (10000),"54,5",2,0,6,,MADRIZ,G. ARIZKORRETA,N. SACCU,(4)(8),15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
5,VADALEW (IRE) (10000),"54,5",2,0,8,,ELEVAGE LA REVERDITE,T.MARTINS,J. GELABERT,-8,15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
6,STEPHENIE'S SAGA (GB) (14.000),"56,5",2,0,3,,NOSSA SENHORA DO VALE,H. PEREIRA,"J. ZAMBUDIO (55,5)",,15 de diciembre de 2022,16:30,H - Blando,1500,Liso,0,Lluvia moderada a intervalos,0.1,11,14,Dos Hermanas
