Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,FARNESIO (IRE),57,2,,2,"4,4",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
2,ROBLON (GB),57,2,1 1/2 C,8,"7,2",MARTUL,R.MARTIN V.,J.L. BORREGO,-8,[NP],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
3,PAMPLONA,57,2,1/2 C,7,"43,4",YEGUADA ROCIO,G.ARIZKORRETA,D. FERREIRA,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
4,MADERAS (GB),"57,00-57,50",2,1 C,5,"6,5",SAN DIEGO,G.ARIZKORRETA,R. RAMOS,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
5,SWIFTWAY (FR),"55,50-53,00",2,CABEZA,15,"24,2",ELEVAGE LA REVER...,T.MARTINS,A.MARTINEZ,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
6,HELHEIM (FR),"57,00-54,50",2,CABEZA,4,"12,9",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
7,MOM CHERIE (FR) (a),57,2,1 C,6,"59,5",NEW BEGINNINGS,F.JIMENEZ,N. DE JULIAN,(3)(4),[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
8,BAILEN,"57,00-53,50",2,4 3/4 C,1,"13,4",LEONESA,J.LOPEZ,C.PEREZ,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
9,WILD HAWK (FR),"57,00-55,00",2,NARIZ,12,"23,7",LAC INTERNACIONA...,J.LOPEZ,N.SACCU,-3,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
10,WHITE WINE (IRE),57,2,CUELLO,11,"4,8",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
11,VITA BARELIERE (FR),"55,50-55,00",2,3 3/4 C,16,"52,1",JACAL,A.TSERETELI,L.FONSECA,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
12,SPANISH RULER (FR),57,2,1 C,10,"21,3",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
13,FLAMING GLASS,"57,00-56,00",2,CUELLO,3,"17,5",ARCO,A.SOTO,V.ALONSO V.,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
14,AURORITA (FR),"55,50-54,00",2,1/2 C,13,"35,9",RAPIER,B.VALENTI,B.ESTUPIÑAN,-3,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
15,LADY CLUNIA,"55,5",2,7 3/4 C,14,"13,4",BRAZACORTA,B.RAMA,F.MARTINEZ,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
16,SIDNEY,"57,00-56,00",2,4 C,9,"50,8",DELTA,M.A.MARIN,N. GARCIA,,[ Debutante ],11 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,7,29,La Zarzuela
1,MAGIC WARRIOR (IRE),57,3,,5,"6,2",SCUDERIA DREAMS ...,M&M RACING,J.GELABERT,,"[04,04,02,02,02]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
2,MAAMUR (IRE),58,3,CABEZA,2,"2,7",EL BILLETERO,O.ANAYA,R. RAMOS,-8,"[01,04,01,03]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
3,SOMETHING,57,3,3/4 C,6,"3,6",MEDITERRANEO,G.ARIZKORRETA,J.L. MARTINEZ,-3,"[02,01,01,02,08]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
4,BRAVO,57,3,1 C,3,"6,3",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,"[03,04,01,01,02]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
5,COLOSAL (IRE),57,3,1 1/2 C,4,"23,1",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,,"[05,02,05,06,01]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
6,DIVA VICTORIA (FR),"55,5",3,3/4 C,9,"11,5",ASOC.LA TOLEDANA...,CH.DELCHER,J.ZAMBUDIO,-4,"[06,03,04,01,02]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
7,CASILDA,"58,5",3,2 1/2 C,1,"18,3",CELSO MENDEZ,M.ALVAREZ,N. DE JULIAN,,"[05,05,05,04,01]",11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
8,CARISMA,"55,5",3,18 C,8,"16,3",LONEGAN,R.MARTIN A.,B.ESTUPIÑAN,,[NP],11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
9,AVE MUNDI,"55,5",3,5 1/4 C,7,31,EL PLACAJE,F.JIMENEZ,J.L. BORREGO,(5)(8),[07],11 de septiembre de 2022,12:40,H - Bueno,1500,Liso,C,0,Soleado,0,8,33,La Zarzuela
1,AZUL (GB),"55,50-51,50",3,,7,6,MARISOL,A.SOTO,C.PEREZ,-8,"[02,02,01,08,02]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
2,VINCENZO,55,3,2 1/4 C,9,"18,7",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,"[05,02,02,01,01]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
3,EL BOSNIA,63,5,1 1/4 C,2,"3,2",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,"[01,04,01,01,02]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
4,DERDAS (GB),"56,00-53,00",5,1 C,6,"10,6",VALLADOLID,G.ARIZKORRETA,A.MARTINEZ,(5)(8),"[03,01,04,03,03]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
5,MARIANCE (GB),"55,50-54,50",4,1/4 C,8,34,REZA PAZOOKI,O.ANAYA,V.ALONSO V.,,"[03,06,05,05,04]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
6,CORRECAMINOS,58,4,CUELLO,5,"12,3",SAN MAMES,T.CALLEJO S.,J.L. BORREGO,,"[01,05,09,01,04]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
7,FINTAS (GB),"64,00-61,00",6,1/2 C,1,"6,7",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,"[02,11,07,09,03]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
8,BLACK VOICE (GB),"52,00-51,00",3,CUELLO,11,"14,3",ENRIQUE FERNANDE...,J.C.CERQUEIRA,N. GARCIA,(6)(8),"[02,03,07,08,07]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
9,TUNANTE,"60,50-58,00",4,2 1/4 C,4,"5,5",E. PEREZ GUZMAN,J.A.RODRIGUEZ,N.SACCU,-8,"[03,07,03,05,02]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
10,PREMIERE RHAPSODIE (FR),54,3,2 C,10,"19,5","ROISAJU LOPEZ, S...",P.OLAVE,R.N.VALLE,,"[01,01,06,04,09]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
11,NEW JACK SWING (IRE),62,5,10 C,3,"15,8",REZA PAZOOKI,O.ANAYA,R. RAMOS,,"[04,01,NP,11,13]",11 de septiembre de 2022,13:15,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
1,INES (GB),59,4,,2,"9,6",MEDITERRANEO,G.ARIZKORRETA,J.L. MARTINEZ,,"[08,08,08,01,05]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
2,SUPER TRIP (FR),56,3,CABEZA,8,"4,7",AGRADO,CH.DELCHER,J.ZAMBUDIO,,"[01,02,01,NP,01]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
3,HARDPIA (FR),59,5,NARIZ,1,"1,8",VALDEOSERA,A.TSERETELI,R. RAMOS,-3,"[01,01,04,03,01]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
4,TARANTELA (FR),59,5,1/4 C,5,"10,2",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,"[09,10,03,02,03]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
5,KENNOCHA (IRE),59,6,3 3/4 C,3,29,L & M RACING,G.VAZ,N. DE JULIAN,-8,"[02,04,04,03,02]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
6,FIRST CROWD (GB),56,3,4 3/4 C,6,"36,4",ZURRAQUIN,B.RAMA,V.ALONSO V.,(4)(6),"[02,04,07,01,06]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
7,NAVIA (IRE),59,5,NARIZ,4,"5,2",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,"[11,02,01,02,09]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
8,KANE ORE (FR),56,3,19 1/4 C,7,"30,3","ANNUA RACING, S....",J.C.ROSELL,J.L. BORREGO,,"[07,05]",11 de septiembre de 2022,13:50,H - Bueno,2200,Liso,A,0,Soleado,0,10,33,La Zarzuela
1,AMIL (FR),"60,5",3,,7,"2,7",JULIAN VIEITEZ,E.ARGUINZONES,V. JANACEK,(4)(5)(8),"[02,05,08,05,05]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
2,DAIQUIRYA,58,3,1 1/4 C,11,"25,5",AJEDREZ RACING,B.RAMA,F.MARTINEZ,(4)(8),"[03,04,06,10]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
3,KOHOOF (GB),"61,00-58,50",5,2 3/4 C,5,"7,6",NEW BEGINNINGS,F.JIMENEZ,B.ESTUPIÑAN,(2)(4)(8),"[07,04,01,05,02]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
4,CONSPIRACY (GB),"58,5",4,1 1/2 C,9,"12,1",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,-8,"[03,03,05,08,07]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
5,FAMILY TRIP (FR),"61,50-57,50",3,2 C,4,"6,2",BELEN,A.SOTO,C.PEREZ,-8,"[05,03,05,05,06]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
6,SKIBO CASTLE (FR),62,4,3 3/4 C,3,"14,2",EL SHADDAY,M.J.PEREZ,J.M TORO,(3)(8),"[08,07,07,07,02]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
7,BORONDON (FR),63,3,1 3/4 C,2,"6,2",SAN MARCOS,F.PEREZ,D. FERREIRA,,"[01,04,03,05,08]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
8,KRYPTON (GB),61,3,1/4 C,6,"18,8",NOSSA SENHORA DO...,H.PEREIRA,R. RAMOS,-8,"[05,07,04,04,09]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
9,CHUSQUEZ (GB),"59,00-58,00",3,1 C,8,"24,3",FORMENTOR,J.M.OSORIO,V.ALONSO V.,(4)(5)(8),"[06,09,16,06,09]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
10,IDEAL,63,4,NARIZ,1,13,OLIVARES,E.ARGUINZONES,C.HAZEN,-8,"[02,04,04,07,05]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
11,BEE IN YOUR BONNET (IRE),58,3,18 3/4 C,10,"17,6",ALEGRE,D.FARLETE,N. DE JULIAN,(2)(3)(8),"[03,04,09,06,02]",11 de septiembre de 2022,14:25,H - Bueno,1200,Liso,D,0,Soleado,0,10,33,La Zarzuela
1,SANSEVERO (IRE),"63,00-62,00",5,,2,"3,5",SARMIENTO Y DAVI...,O.ANAYA,"SRTA. LOPEZ, D.",-2,"[06,09,04,01]",11 de agosto de 2022,22:10,Arena,1200,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
2,IDEAL,"62,00-61,00",4,9 1/2 C,3,4,OLIVARES,E.ARGUINZONES,"STA. BUESA,C.",-8,"[04,04,07,05,01]",11 de agosto de 2022,22:10,Arena,1200,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
3,DERDAS (GB),"65,5",5,CUELLO,1,"1,8",VALLADOLID,G.ARIZKORRETA,"SR ALONSO V,C.",(5)(8),"[01,04,03,03,08]",11 de agosto de 2022,22:10,Arena,1200,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
4,BRIAREO (IRE) (a),"59,00-60,00",5,13 3/4 C,4,"5,9",MP RACING,M.PULIDO,"SR,PULIDO,M.",(5)(8),"[06,05,08,11,03]",11 de agosto de 2022,22:10,Arena,1200,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
1,MACADAMIA,"59,00-55,50",3,,3,"1,8",MEDITERRANEO,A.SOTO,J.ZAMBUDIO,-8,"[01,01,03,02,02]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
2,VEGADEO,"59,50-56,50",3,CUELLO,2,"5,7",YEGUADA ROCIO,G.ARIZKORRETA,N.SACCU,(4)(5),"[03,01,03,03,06]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
3,PANTXINETA,58,3,17 3/4 C,4,"3,3",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-4,"[05,01,04,04,05]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
4,PIU BIRCH (FR),"60,00-55,50",3,15 1/4 C,1,"21,2",DELTA,M.A.MARIN,C.PEREZ,-6,"[06,06,04,01]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
5,SAORI,"54,5",3,9 1/4 C,6,"15,5",MARMARIA,G.ARIZKORRETA,D. FERREIRA,(3)(6),"[05,05,02,10,05]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
6,GRISOL,"56,00-52,50",3,LEJOS,5,11,YEGUADA CORTIÑA...,R.MARTIN A.,L.CASTILLON,,"[07,11]",11 de agosto de 2022,22:45,Arena,1700,Liso,D,0,Despejado,0,10,31.5,La Zarzuela
1,CAMARINES (FR),61,3,,1,"2,3",GISPERT,P.OLAVE,B. FAYOS,-3,"[03,04,04,01,02]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
2,VINCI LISA (GB),"55,5",3,4 1/2 C,4,"6,1",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,"[06,04,03,06,03]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
3,SOFUNNY (IRE),"53,50-50,50",3,CABEZA,5,"4,9",TRILOGIA,P.OLAVE,J.ZAMBUDIO,,"[09,01,13,07]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
4,CHAM'S DREAM (IRE),"55,5",3,9 3/4 C,3,"4,4",CHAMARTIN,J.HORCAJADA,V. JANACEK,,"[02,03,05,02,04]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
5,PEDRO EL GRANDE (FR),"52,00-50,50",3,17 1/2 C,6,"14,5",AMAZING TURF,J.A.RODRIGUEZ,C.PEREZ,,"[02,05,02,10,08]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
6,NAYMA,52,3,23 1/4 C,7,"23,8",BOLAK,J.C.CERQUEIRA,R.N.VALLE,(5)(8),"[04,05,07,03,04]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
7,IRUÑIA,"56,00-55,00",3,16 1/4 C,2,"8,8",SAMALASSA,M&M RACING,V.ALONSO V.,-4,"[09,08,15,09,08]",11 de agosto de 2022,23:20,Arena,2400,Liso,D,0,Despejado,0,10,30,La Zarzuela
1,CHAM'S PRIDE (IRE),"62,50-59,50",3,,4,"2,4",MEDITERRANEO,J.HORCAJADA,J.ZAMBUDIO,,"[01,10,01,03,06]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
2,MELAMPO,"62,50-58,50",5,3/4 C,3,"8,3",ZURRAQUIN,B.RAMA,C.PEREZ,(5)(8),"[02,07,NP,03,03]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
3,DROVER (GB),"62,50-60,00",7,2 1/2 C,2,"21,5",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(2)(3)(8),"[04,01,04,07,12]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
4,KARLUVY,63,5,3/4 C,1,4,A'CASIÑA,E.ARGUINZONES,V. JANACEK,(5)(8),"[02,01,01,03,07]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
5,SOGALINDA,55,4,3/4 C,8,"6,5",ZEZINHO,J.C.CERQUEIRA,R.N.VALLE,(3)(8),"[02,06,02,04,NP]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
6,SHE IS FIERCE (GB),55,4,7 3/4 C,9,25,TAPA TAPA,A.SANCHEZ C.,D. FERREIRA,-3,"[04,03,06,09,08]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
7,AMERICANISM (FR),61,8,2 1/4 C,5,"10,4",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,,"[03,02,NP,07,07]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
8,HAVANA MAGIC (GB),"54,00-51,50",7,10 1/2 C,11,38,MP RACING,M.PULIDO,Y.RODRIGUEZ,,"[05,04,07,18,05]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
9,SINDAWER,55,3,13 3/4 C,10,45,ZUBI-ONDO,J.JIMENEZ,F.MARTINEZ,(4)(5),"[02,11,07,07,11]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
10,ROSICRUCIEN (FR),"56,00-55,00",3,17 1/4 C,7,"18,6",CIELO DE MADRID,J.A.RODRIGUEZ,V.ALONSO V.,,"[05,05,08,NP,NP]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
11,ROCHET ROUGE (GB),61,5,LEJOS,6,"47,3",C.SUPERMERCADO C...,A.CARDOSO,B. FAYOS,(3)(8),"[NP,05,09,13]",11 de agosto de 2022,23:55,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
1,BELADOR,"67,00-64,00",4,,2,"1,7",TOLEDO,A.NUÑEZ,J.ZAMBUDIO,(5)(8),"[01,01,02,01,04]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
2,NATURAL TALENT,"55,00-54,00",4,9 1/4 C,6,"28,3",4 C,A.SANCHEZ C.,N.SACCU,(3)(8),"[02,04,04,09,09]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
3,RUSHDY (IRE),55,5,1 3/4 C,8,"13,3",PEDRA BELA,D.SOUSA,N.SANTOS,-3,"[02,03,04,NP,02]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
4,BALLET STAR,"57,5",4,1 3/4 C,4,"13,9",HERDADE GOMES,O.ANAYA,N. DE JULIAN,,"[01,02,02,09,02]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
5,CRIMSON MYSTERY (IRE),55,7,3 1/4 C,7,"16,2",RUSSIFOREVER,A.ABREU,B. FAYOS,-8,"[03,02,NP,01,06]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
6,HEADHUNTER (FR),"67,50-63,50",5,2 3/4 C,1,"6,2",PALCO 7,J.L.MAROTO,L.CASTILLON,,"[02,01,05,06,01]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
7,ORBAYO (IRE),62,6,5 1/4 C,3,"5,1",LAS AGUILAS,A.CARRASCO,V. JANACEK,-8,"[02,05,01,01,02]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
8,AS DE OROS (FR),"55,50-51,50",5,3/4 C,5,"13,4",YEPES MONTANCHEZ,J.A.RODRIGUEZ,C.PEREZ,(5)(8),"[03,02,01,06,04]",11 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,10,30,La Zarzuela
1,BABA KARAM,60,5,,2,2,REZA PAZOOKI,O.ANAYA,"STA. BUESA,C.",-8,"[02,01,02,02,12]",6 de agosto de 2022,22:10,Arena,1700,Liso,E,0,Despejado,0,9,31,La Zarzuela
2,UROGALLO,59,4,6 3/4 C,3,"2,2",PEQUES,G.ARIZKORRETA,"SRTA. TENA, C.",,"[01,01,01,06,10]",6 de agosto de 2022,22:10,Arena,1700,Liso,E,0,Despejado,0,9,31,La Zarzuela
3,AS DE OROS (FR),"60,00-58,00",5,17 C,1,"8,2",YEPES MONTANCHEZ,J.A.RODRIGUEZ,"SRTA RELAÑO,R.",(5)(8),"[02,01,06,04,11]",6 de agosto de 2022,22:10,Arena,1700,Liso,E,0,Despejado,0,9,31,La Zarzuela
4,MAUNA LOA,"55,50-53,50",4,8 3/4 C,4,"6,3",PAOLO Y BERTA,M&M RACING,SRTA BALCONES T.,-8,"[02,06,07,13,06]",6 de agosto de 2022,22:10,Arena,1700,Liso,E,0,Despejado,0,9,31,La Zarzuela
1,PREMIERE RHAPSODIE (FR),"60,5",3,,5,"2,8","ROISAJU LOPEZ, S...",P.OLAVE,J.L. BORREGO,,"[01,06,04,09,08]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
2,BLACK VOICE (GB),"61,50-60,00",3,1 1/4 C,3,"8,8",ENRIQUE FERNANDE...,J.C.CERQUEIRA,L.FONSECA,(5)(8),"[03,07,08,07,05]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
3,CONSPIRACY (GB),"57,5",4,1 C,7,"4,4",PATRIZIA ROSSANA...,M&M RACING,D. FERREIRA,(3)(8),"[03,05,08,07,08]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
4,IDEAL,"63,00-59,00",4,1/4 C,1,"4,8",OLIVARES,E.ARGUINZONES,C.PEREZ,-8,"[04,07,05,01,02]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
5,MELODY FRANCE (FR),"52,00-50,00",5,2 1/2 C,8,"9,9",SEPTIMO ARTE,M.J.PEREZ,J.ZAMBUDIO,(4)(8),"[04,03,08,03,07]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
6,CHAPMAN BILLY (GB),"61,00-58,50",6,1/2 C,4,"14,5",AMAZING TURF,J.A.RODRIGUEZ,R.PEREZ D,(2)(5)(8),"[06,07,NP,NP,15]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
7,LIGHTNINGSUN,"58,50-55,50",4,1 1/4 C,6,"9,8",YEGUADA VALMODOM...,D.BENITEZ,A.MARTINEZ,(4)(8),"[10,03,04,04,11]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
8,SKIBO CASTLE (FR),"62,5",4,4 1/4 C,2,"12,5",EL SHADDAY,M.J.PEREZ,J.M TORO,(5)(8),"[07,07,07,02,01]",6 de agosto de 2022,22:45,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
1,PERFECT SUNRISE (FR),57,4,,3,4,EVANS MARCH,J.HORCAJADA,J.L. BORREGO,-8,"[01,06,05,11,03]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
2,TRASGU (GB),56,3,3 1/2 C,5,"2,5",MARTUL,J.A.RODRIGUEZ,D. FERREIRA,,"[01,01,08,08,NP]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
3,MARIANCE (GB),"56,5",4,1 1/2 C,4,"21,9",REZA PAZOOKI,O.ANAYA,N. DE JULIAN,,"[06,05,05,04,05]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
4,NEW JACK SWING (IRE),63,5,NARIZ,2,"3,4",REZA PAZOOKI,O.ANAYA,R. RAMOS,,"[01,NP,11,13,01]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
