Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
7,LINDA (IRE),"61,5",5,8 1/2,3,"7,30",MARQUES DE MIRAFLORES,CH. DELCHER,"J. ZAMBUDIO (60,5)",,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,ALDUFOOF (GB),"61,5",4,-,4,"0,00",ALEGRE,D. FARLETE,R. RAMOS,(5)(8),26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,BORONDON (FR),56,3,-,9,"0,00",SAN MARCOS,F. PEREZ,D. FERREIRA,,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,TIERMES,55,5,-,10,"0,00",EL OSO,"A, SOTO",I. MELGAREJO (56),,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
1,CHEVALIER CATHARE (FR),57,6,,3,"1,40",RIO CUBAS,J. HORCAJADA,"SR. SARABIA, D. (59)",-8,26 de diciembre de 2022,14:20,H - Bueno,2100,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
2,ZIKAWEI,"54,5",3,3 1/2,5,"2,50",MARQUES DE MIRAFLORES,CH. DELCHER,"J. ZAMBUDIO (53,5)",,26 de diciembre de 2022,14:20,H - Bueno,2100,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
3,BIRDIE (FR),57,7,1/2,2,"2,60",SUPERMERMERCADOS CARDOSO,A. CARDOSO,M.E. FERNANDEZ,-8,26 de diciembre de 2022,14:20,H - Bueno,2100,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,MAITRE YODA (FR),63,4,,1,"0,00",BORRIQUITO COMO TURF,J. HORCAJADA,B. FAYOS,-8,26 de diciembre de 2022,14:20,H - Bueno,2100,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,SINCELEJO (FR),57,4,,4,"0,00",COCHETEUX,M. ALVAREZ,J.L MARTINEZ,,26 de diciembre de 2022,14:20,H - Bueno,2100,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
1,IRON DUKE (GER),"63,5",6,0,1,"0,00",MALLOW GRAN CANARIA,O. ANAYA,R. RAMOS,8,9 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,SALLAB (IRE) ,"59,5",7,3,4,"0,00",TINERFE,O. ANAYA,R. SOUSA,2,9 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
94,EYE OF HEAVEN (GB),"59,5",4,-,3,"0,00",ZACARIAS SARMIENTO,O. ANAYA,"SR. SARABIA, D.",8,9 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
97,COVER DRIVE (GB),"59,5",4,-,2,"0,00",EUROPA,J. C. CERQUEIRA,L. FONSECA,,9 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,HARRISON POINT (FR),63,5,0,1,"0,00",TINERFE,O. ANAYA,R. SOUSA,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,PONT DE RUDA (IRE),"60,5",4,2 1/2,3,"0,00",MEDREAL,G. ARIZKORRETA,V. JANACEK,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,TIERMES,"55,5",5,2,6,"0,00",EL OSO,A. SOTO,I. MELGAREJO,-3,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,LEXINGTON FURY (IRE) ,"58,5",4,1/2,5,"0,00",YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,-2,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,HAAJOOS (GB),"61,5",4,3,2,"0,00",SARMIENTO Y DAVID,O. ANAYA,R. RAMOS,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,MONTERREDONDO (GB) ,59,4,4,4,"0,00",CANARIAS,E. ARGUINZONES,C. PEREZ (55),(3) (8),9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,MAZELTOF (FR),70,6,0,1,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,9 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,PEAKY BLINDERS (8),69,4,1,2,"0,00",CARTAGENA DE INDIAS,O. ANAYA,"SR. ALONSO, C.",8,9 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,AARASH (8),"65,5",4,1,3,"0,00",REZA PAZOOKI,O. ANAYA,"SR. LABORDE, P.",8,9 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,EINAR (IRE) (5),"64,5",6,1 1/2,4,"0,00",BERNIE,J. LOPEZ,"SRTA. ASPERILLA, B. (62,5)",5,9 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,GORMAZ,59,6,2,5,"0,00",LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (58)",,9 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,FIJI GOLD (GB) (3),"62,5",3,0,3,"0,00",SOÑADOR,B. RAMA,V. JANACEK,3,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,COSSIO (2) (8),61,6,1,4,"0,00",REZA PAZOOKI,O. ANAYA,R. SOUSA,(2)(8),9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,SPINNERETT (GB),52,7,3,9,"0,00",AIRES DE DOÑANA,G. RODRIGUEZ,J. ZAMBUDIO (50) G.verde,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,ZAYAN (FR),60,3,1/2,6,"0,00",MIRRACO CANARIAS,E. PUENTE,I. MELGAREJO,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,IMPRESSIONANT (USA) (8),60,7,Cuello,5,"0,00",AIRES DE DOÑANA,G. RODRIGUEZ,B. FAYOS,8,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,DREAM START (GB) (8),58,8,2 1/2,7,"0,00",MAIA LIDADOR,J. OLIVEIRA,N. DE JULIAN,8,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,BELMONTE (FR) (5) (8),63,6,2,2,"0,00",CANARIAS,E. ARGUINZONES,A. MARTINEZ (60),(5)(8),9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
8,LA FRISLA (IRE) (5) (8),56,6,9,8,"0,00",LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (55)",(5)(8),9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
9,OLINDA (GER) (5),52,5,1 1/2,10,"0,00",EL SABLE,E. PUENTE,"C. PEREZ (50,5)",5,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
10,KWA HERI,63,3,2,1,"0,00",CELSO MENDEZ,M. ALVAREZ,V. ALONSO (62),,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,DIMAX (IRE) (2) (6) (8),61,5,0,4,"0,00",LOS NIÑOS,J. C. CERQUEIRA,C. PEREZ (57),(2)(6)(8),9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,SAM BELLAMY (GB),"62,5",4,7,2,"0,00",CARBIAL,O. ANAYA,R. SOUSA,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,SANBLASS,59,4,3,7,"0,00",BUELNA EQUII,P.ITURREGUI,B. FAYOS,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,DABESPIR (FR),63,4,1 1/2,1,"0,00",SOÑADOR,B. RAMA,V. JANACEK,,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,KOSCIUSZKO (IRE) (3),59,6,3,6,"0,00",LA MATA,I. OLIVA,I. MELGAREJO,3,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,VA'ZY BARELIERE (FR),60,7,7,5,"0,00",YEGUADA LA DONA,T. CALLEJO S.,J. ZAMBUDIO (57),,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,LUANCO (FR),62,4,0,3,"0,00",MEDINA DIAZ,O. ANAYA,"SR. SARABIA, D.",,9 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,DIMAX (IRE)(2)(6) (8),63,5,0,4,"0,00",LOS NIÑOS,J. C. CERQUEIRA,"SRTA. TENA, C. (62)",(2)(6)(8),10 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,ASTIMEGOESBY (IRE) (2)(3) (8),"64,5",4,3,3,"0,00",ISLA DE FUERTEVENTURA,O. ANAYA,"SR. SARABIA, D.",(2)(3)(8),10 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
3,PONT DE RUDA (IRE) (3),"66,5",4,2,2,"0,00",MEDREAL,G. ARIZKORRETA,"SR. ALONSO, C.",3,10 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
4,NEPOMUK,59,3,6,5,"0,00",LA MATA,I. OLIVA,"SR. PEREZ-LUNA, A. (62)",,10 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
97,IRON DUKE (GER),70,6,0,1,"0,00",MALLOW GRAN CANARIA,O. ANAYA,"SR. LABORDE, P.",,10 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,MAURO,63,4,0,2,"0,00",MALLOW GRAN CANARIA,O. ANAYA,R. SOUSA,,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,PERCY GREEN (IRE),62,5,1,4,"0,00",ZACARIAS SARMIENTO,O. ANAYA,R. RAMOS,,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,LEXINGTON FURY (IRE) (2),60,4,9,6,"0,00",YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,2,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,SAUMET (IRE) (3) (8),"54,5",8,7,8,"0,00",YEGUADA LA DONA,T. CALLEJO S.,N. DE JULIAN (G. roja),(3)(8),10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,MONTERREDONDO (GB) (3) (8),61,4,3 1/2,5,"0,00",CANARIAS,E. ARGUINZONES,C. PEREZ (57),(3)(8),10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,RUMBERA (FR),"55,5",5,3 1/2,7,"0,00",COCHETEUX,M. ALVAREZ,"V. ALONSO (54,5)",,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
97,HARRISON POINT (FR),68,5,0,1,"0,00",TINERFE,O. ANAYA,J. ZAMBUDIO (65),,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
97,HAAJOOS (GB),"62,5",4,0,3,"0,00",SARMIENTO Y DAVID,O. ANAYA,"A. MARTINEZ (59,5)",,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,STAR OF BENGAL (GB),"59,5",7,0,3,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,10 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
2,STOWEMAN (GB) (2),"59,5",5,1,4,"0,00",MALLOW GRAN CANARIA,O. ANAYA,R. SOUSA,2,10 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
3,SALLAB (IRE) (2),"59,5",7,1/2,1,"0,00",TINERFE,O. ANAYA,V. JANACEK,2,10 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
4,SANBLASS,"59,5",4,15,2,"0,00",BUELNA EQUII,P.ITURREGUI,B. FAYOS,,10 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
1,KOSCIUSZKO (IRE) (3),"61,5",6,9,2,"0,00",LA MATA,I. OLIVA,B. FAYOS,3,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,LADY RED MOON (GB) (3),63,5,1,1,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",3,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,ZAYAN (FR),58,3,1/2,5,"0,00",MIRRACO CANARIAS,E. PUENTE,I. MELGAREJO,,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,BELMONTE (FR) (8),61,6,3 1/2,3,"0,00",CANARIAS,E. ARGUINZONES,V. JANACEK,8,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,SPINNERETT (GB),52,7,9,8,"0,00",AIRES DE DOÑANA,G. RODRIGUEZ,J. ZAMBUDIO (50),,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,MONTY BARELIERE (FR) (5) (8),"58,5",4,1/2,4,"0,00",LOS NIÑOS,J. C. CERQUEIRA,R. N. VALLE,(5)(8),10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
7,LA FRISLA (IRE) (5) (8),"53,5",6,1,7,"0,00",LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (55)",(5)(8),10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
8,OLINDA (GER) (5),52,5,Nariz,9,"0,00",EL SABLE,E. PUENTE,"C. PEREZ (50,5)",5,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
97,DREAM STAR (GB) (8),"57,5",8,0,6,"0,00",MAIA LIDADOR,J.OLIVEIRA,N. DE JULIAN,8,10 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,INFANT HERCULES (GB) (5),59,4,0,4,"0,00",TINERFE,O. ANAYA,R. RAMOS,5,11 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,PELLIQUERO (FR),"61,5",5,3/4,2,"0,00",CIELO DE MADRID,G.RODRIGUEZ,I. MELGAREJO,,11 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,PERCY GREEN (IRE),64,5,3 1/2,1,"0,00",ZACARIAS SARMIENTO,O. ANAYA,"SR. SARABIA, D.",,11 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,AARASH (8),"60,5",4,1 1/2,3,"0,00",REZA PAZOOKI,O. ANAYA,R. SOUSA,8,11 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,SUCRE (2)(8),53,4,20,5,"0,00",DON PEPE,M. ALVAREZ,A. MARTINEZ (51),(2)(8),11 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,ASTIMEGOESBY (IRE)(2) (3) (8),"67,5",4,0,1,"0,00",ISLA DE FUERTEVENTURA,O. ANAYA,"SR. SARABIA, D.",(2)(3)(8),11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,TIERMES,"64,5",5,5,2,"0,00",EL OSO,A. SOTO,"SR. GREDILLA, P.",,11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,GORMAZ,"60,5",6,3/4,4,"0,00",LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (59,5)",,11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,DABESPIR (FR),63,4,6,3,"0,00",SOÑADOR,B. RAMA,"SRTA. TENA, C. (62)",,11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,VA'ZY BARELIERE (FR) (6) (8),"59,5",7,21,6,"0,00",YEGUADA LA DONA,T. CALLEJO S.,"SRTA. BALCONES, M. (57,5)",(6)(8),11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,KWA HERI,59,3,3,7,"0,00",CELSO MENDEZ,M. ALVAREZ,"SRTA. ASPERILLA, B. (60)",,11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,NEPOMUK,60,3,6,5,"0,00",LA MATA,I. OLIVA,"SR. PEREZ LUNA, A. (63)",,11 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,POWERFUL SOLE (GB) (8),"63,5",6,0,1,"0,00",TINERFE,O. ANAYA,R. RAMOS,8,11 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,CORPS DES PAGES (IRE)(8),"61,5",4,1/2,2,"0,00",ZACARIAS SARMIENTO,O. ANAYA,R. SOUSA,8,11 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
3,SO HI STORM (IRE),"60,5",6,8,4,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,11 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
4,MONTERREDONDO (FR) (3)(8),"61,5",4,3,3,"0,00",CANARIAS,E. ARGUINZONES,A. MARTINEZ (58),(3)(8),11 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
5,EYE OF HEAVEN (GB) (8),"58,5",4,8,5,"0,00",ZACARIAS SARMIENTO,O. ANAYA,I. MELGAREJO (G.blanca),8,11 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,ALNASHERAT (GB),63,6,0,1,"0,00",IRU,O. ANAYA,R.RAMOS,,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,SANSEVERO (IRE) (2),"57,5",5,2 1/2,4,"0,00",SARMIENTO Y DAVID,O. ANAYA,B. FAYOS,2,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
3,COSTA ESMERALDA (FR),"54,5",8,Cuello,5,"0,00",JACOPO TELLINI,M & M RACING,J. GELABERT,,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
4,PONT DE RUDA (IRE) (3),60,4,3,3,"0,00",MEDREAL,G. ARIZKORRETA,V. JANACEK,3,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
5,SO HI STORM (IRE),"60,5",6,2 1/2,2,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,MAURO,64,4,0,1,"0,00",MALLOW GRAN CANARIA,O. ANAYA,V. JANACEK,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,LEXINGTON FURY (IRE) (2),58,4,2,3,"0,00",YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,2,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,BALLET STAR,"56,5",4,Cuello,5,"0,00",HERDADE GOMES,O. ANAYA,N. DE JULIAN,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,INFANT HERCULES (GB) (5),"60,5",4,5,2,"0,00",TINERFE,O. ANAYA,R. RAMOS,5,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,LUANCO (IRE),57,4,4,4,"0,00",CORREDORES AGRUPADOS,M. ALVAREZ,A. MARTINEZ (54),,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,SALLAB (IRE) (2),"57,5",7,0,4,"0,00",TINERFE,O. ANAYA,V. JANACEK,2,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,DIMAX (IRE) (2) (6) (8),"60,5",5,1,3,"0,00",LOS NIÑOS,J. C. CERQUEIRA,J. GELABERT,(2)(6)(8),23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,CORPS DES PAGES (IRE) (3) (8),"60,5",4,1 1/2,2,"0,00",ZACARIAS SARMIENTO,O. ANAYA,B. FAYOS,(3)(8),23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,IRON DUKE (GER) (8),"61,5",6,1,1,"0,00",MALLOW GRAN CANARIA,O. ANAYA,R. RAMOS,8,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,TRASGU (GB),57,3,8,5,"0,00",MARTUL,J. A. RODRIGUEZ,N. GARCIA (56),,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,COSSIO (2) (8),"60,5",6,0,2,"0,00",REZA PAZOOKI,O. ANAYA,R. RAMOS,(2)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,IMPRESSIONANT (USA) (8),"58,5",7,1,4,"0,00",AIRES DE DOÑANA,G. RODRIGUEZ,B. FAYOS,8,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,ZAYAN (FR),"58,5",3,1,5,"0,00",MIRRACO CANARIAS,E. PUENTE,I. MELGAREJO,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,SPINNERETT (GB),52,7,1,10,"0,00",AIRES DE DOÑANA,G. RODRIGUEZ,J. GELABERT (53) (G.Verde),,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,DINKARATZ (FR),52,5,1,9,"0,00",EL NIÑO DEL FARO,J. CALDERÓN,"R.N. VALLE (52,5)",,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,SAUMET (IRE) (3) (8),63,8,1,1,"0,00",YEGUADA LA DONA,T. CALLEJO S.,V. JANACEK,(3)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
7,DREAM START (GB) (8),"57,5",8,1,6,"0,00",MAIA LIDADOR,J. OLIVEIRA,N. DE JULIAN,8,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
8,SUCRE (2),"60,5",4,1,3,"0,00",DON PEPE,M. ALVAREZ,"A. MARTINEZ (57,5)",2,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
9,LA FRISLA (IRE) (5) (8),53,6,1,8,"0,00",LEZAMA,A. LEZAMA,"SR.LEZAMA, A (55)",(5)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
10,MONTY BARELIERE (FR) (4)(8),"56,5",4,1,7,"0,00",LOS NIÑOS,J. C. CERQUEIRA,"SRTA. GIAVARINI, S. (55,5)",(4)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,GORMAZ (3),"60,5",6,0,7,"0,00",LEZAMA,A. LEZAMA,R. RAMOS,3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,MELAMPO (5) (8),61,5,2 1/2,4,"0,00",ZURRAQUIN,B. RAMA,V. JANACEK,(5)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,KOSCIUSZKO (IRE) (3),61,6,2,3,"0,00",LA MATA,I. OLIVA,I. MELGAREJO,3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,DROVER (GB) (2) (3) (8),"60,5",7,2 1/2,6,"0,00",PATRIZIA ROSSANA TESTA,M & M RACING,J. GELABERT,(2)(3)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,RUMBERA (FR),"61,5",5,1,2,"0,00",COCHETEUX,M. ALVAREZ,"A. MARTINEZ (58,5)",,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,VEGADEO (4),63,3,12,1,"0,00",SOÑADOR,B. RAMA,B. FAYOS,4,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
97,LADY RED MOON (GB) (3),"60,5",5,0,5,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,HARRISON POINT (FR) ,62,5,0,3,"0,00",TINERFE,O. ANAYA,R. RAMOS,,24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,MAZELTOF (FR) (5.000 €),64,6,4 1/2,1,"0,00",RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,DROVER (GB) (7.000 €) (2) (3)(8),62,7,5,2,"0,00",PATRIZIA ROSSANA TESTA,M & M RACING,J. GELABERT,(2)(3)(8),24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,DIMAX (IRE)(2)(6)(8),"69,5",5,0,1,"0,00",LOS NIÑOS,J. C. CERQUEIRA,"SRTA. GIAVARINI, S (67,5)",(2)(6)(8),24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,COSTA ESMERALDA (FR),"62,5",8,4,3,"0,00",JACOPO TELLINI,M & M RACING,"SRTA. TENA, C. (61,5)",,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
3,SANSEVERO (IRE) (2),"65,5",5,13,2,"0,00",SARMIENTO Y DAVID,O. ANAYA,"SR. SARABIA, D.",2,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
4,NEPOMUK,60,3,7,4,"0,00",LA MATA,I. OLIVA,"SR. PEREZ-LUNA, A. (63)",,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,FIJI GOLD (GB) (3),63,3,0,1,"0,00",SOÑADOR,B. RAMA,V. JANACEK,3,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,GORMAZ (3),63,6,1 1/2,2,"0,00",LEZAMA,A. LEZAMA,R.RAMOS,3,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
